   2720.000            5961           2
   5520.000            6060           2
   8900.000            6027           1
   11440.00            5973           2
   14340.00            6029           1
   28560.00            6057           2
   30180.00            6036           2
   33320.00            6030           2
   34280.00            5986           2
   46000.00            6078           1
   48740.00            6044           1
   49240.00            6017           2
   49400.00            6075           2
   50880.00            6001           2
   54120.00            6034           2
   57560.00            6062           1
   59060.00            6055           2
   59840.00            6016           2
   63520.00            6025           2
   68900.00            6041           2
   75100.00            6017           2
   77020.00            6056           2
   80880.00            6064           2
   87060.00            5976           2
   90560.00            5988           2
   95840.00            6092           2
   99400.00            6074           2
   104280.0            6032           2
   108100.0            6034           2
   109620.0            6025           2
   116840.0            5975           2
   118100.0            6016           2
   123560.0            5999           2
   129360.0            6010           2
   135040.0            6032           2
   146180.0            6067           2
   147020.0            6059           2
   154800.0            6015           2
   155660.0            6090           2
   158480.0            6025           2
   162900.0            5997           2
   163560.0            6032           2
   173900.0            6052           2
   175440.0            6070           2
   176720.0            6067           2
   193420.0            5986           2
   195760.0            5991           2
   196780.0            6060           2
   201580.0            6001           2
   203740.0            5990           2
   204200.0            6092           2
   207800.0            5993           2
   218120.0            6035           2
   231600.0            5980           2
   245520.0            5969           2
   254240.0            6045           2
   257100.0            6070           2
   267100.0            5967           2
   273260.0            6061           2
   274000.0            5987           2
   277020.0            6055           2
   280540.0            6035           2
   282060.0            6033           2
   283940.0            6007           2
   287740.0            6079           2
   300360.0            6087           2
   303840.0            6066           2
   305860.0            6008           2
   309580.0            5976           2
   310520.0            6057           2
   316860.0            5981           2
   334700.0            5980           1
   337960.0            6011           2
   344960.0            5988           2
   346060.0            6016           1
   355860.0            6018           2
   360660.0            6014           2
   364840.0            6056           2
   365800.0            6061           2
   370280.0            5979           2
   371700.0            6002           2
   376080.0            6092           2
   381400.0            6021           1
   385800.0            6015           2
   395260.0            6059           2
   401380.0            6090           1
   401980.0            6024           2
   403840.0            5968           1
   407640.0            6038           2
   412120.0            6060           2
   413300.0            5984           2
   415720.0            6029           2
   419060.0            6041           2
   429640.0            6028           2
   435780.0            6073           2
   442800.0            6084           2
   443320.0            6010           2
   447780.0            6048           2
   449800.0            6071           2
   452160.0            5986           2
   456260.0            6032           2
   456760.0            6058           2
   457620.0            5970           1
   458480.0            6053           2
