   7520.00000            5961           2
   10500.0000            5973           2
   13300.0000            5989           2
   32400.0000            6011           2
   34560.0000            6018           2
   36740.0000            6020           2
   47540.0000            6020           1
   48340.0000            6072           2
   52320.0000            6041           2
   54520.0000            6014           2
   55420.0000            6075           2
   56820.0000            6042           2
   60400.0000            5985           2
   62000.0000            6060           2
   66680.0000            6017           2
   67580.0000            6019           2
   69560.0000            6085           2
   79100.0000            6084           2
   84920.0000            6020           2
   90960.0000            6020           1
   91060.0000            5963           2
   93060.0000            6002           2
   95500.0000            5994           2
   97940.0000            5984           2
   98300.0000            6050           2
   101020.000            5981           2
   103720.000            5973           2
   105640.000            6010           2
   107580.000            5977           2
   111240.000            6060           2
   113180.000            6033           2
   121940.000            5980           2
   122500.000            5996           2
   125300.000            5990           2
   127620.000            6086           2
   129300.000            6025           2
   134140.000            6002           2
   136340.000            5997           2
   136960.000            6013           2
   146740.000            6036           2
   148180.000            6092           2
   152140.000            6082           2
   153540.000            6024           2
   154260.000            6003           2
   160060.000            5961           2
   162400.000            6004           2
   163900.000            6037           2
   177820.000            6092           2
   191060.000            6042           2
   198980.000            6080           2
   203760.000            6069           2
   205540.000            6064           2
   210280.000            6043           2
   211160.000            6057           2
   211740.000            5965           2
   212940.000            6039           2
   215140.000            6027           2
   219900.000            6034           2
   227740.000            6090           2
   229080.000            6042           2
   230300.000            6031           2
   231000.000            6049           2
   243360.000            6057           2
   245480.000            5987           2
   250360.000            6022           2
   253380.000            6068           2
   261040.000            5993           2
   265340.000            6045           2
   271200.000            6067           2
   273620.000            5963           2
   281820.000            6038           2
   283720.000            5974           2
   284180.000            6017           2
   285300.000            6085           2
   294080.000            5995           2
   301160.000            5981           2
   302060.000            5990           2
   308760.000            6002           2
   313400.000            6041           2
   319260.000            5985           2
   328420.000            6003           2
   329900.000            6065           2
   334700.000            6017           2
   338620.000            6023           2
   346200.000            6025           2
   354200.000            6080           2
   358080.000            5995           2
   361360.000            6088           2
   362120.000            6000           2
   370640.000            5992           2
   378040.000            6072           2
   382660.000            6035           2
   384100.000            6088           2
   387520.000            6021           2
   393240.000            6084           2
   399700.000            6066           2
   410920.000            6000           2
   412460.000            6067           2
   416640.000            6031           2
   420460.000            6023           2
   420940.000            6091           2
   425560.000            6089           2
   436740.000            6052           2
   441740.000            6011           2
   456760.000            6018           2
   457660.000            6005           2
   471360.000            5964           2
   481600.000            6023           2
   486460.000            6049           2
   492040.000            6072           2
