   2360.00000            5961           2
   5020.00000            6060           2
   5700.00000            6027           2
   10540.0000            5973           2
   11800.0000            6029           2
   27420.0000            6057           2
   28620.0000            6036           2
   31420.0000            6030           2
   33380.0000            5988           2
   34260.0000            5986           2
   42440.0000            6057           2
   44480.0000            6078           2
   46020.0000            6044           2
   49120.0000            6017           2
   49320.0000            6075           2
   49640.0000            6001           2
   50920.0000            6034           2
   55440.0000            6062           2
   57700.0000            6055           2
   59040.0000            6016           2
   59880.0000            6017           2
   63440.0000            6025           2
   65020.0000            6075           2
   67260.0000            6041           2
   70000.0000            6017           2
   74640.0000            6056           2
   76760.0000            6064           2
   85960.0000            5976           2
   87120.0000            5988           2
   94280.0000            6092           2
   95900.0000            6074           2
   99360.0000            6032           2
   103960.000            6034           2
   109200.000            6025           2
   111840.000            5975           2
   117080.000            6016           2
   123520.000            5999           2
   126120.000            6010           2
   129560.000            6032           2
   135240.000            6067           2
   146360.000            6059           2
   146520.000            6015           2
   155040.000            6090           2
   156060.000            6025           2
   158580.000            5997           2
   160080.000            6032           2
   163900.000            6052           2
   173920.000            6070           2
   175900.000            6067           2
   186280.000            5986           2
   195320.000            5991           2
   195900.000            6060           2
   196800.000            6001           2
   202020.000            5990           2
   203700.000            6092           2
   204860.000            5993           2
   210380.000            6035           2
   218300.000            5980           2
   240340.000            5969           2
   247700.000            6045           2
   254360.000            6070           2
   257140.000            6084           2
   267100.000            5967           2
   267880.000            6061           2
   273780.000            5987           2
   274040.000            6055           2
   277920.000            6035           2
   280820.000            6033           2
   282140.000            6007           2
   285360.000            6079           2
   288100.000            6087           2
   302920.000            6066           2
   303880.000            6008           2
   308940.000            5976           2
   309940.000            6057           2
   312280.000            5981           2
   334000.000            5980           2
   335340.000            6011           2
   338080.000            5988           2
   345180.000            6016           2
   346180.000            6018           2
   359220.000            6014           2
   360820.000            6056           2
   364260.000            6061           2
   369200.000            5979           2
   371140.000            6002           2
   372760.000            6092           2
   378360.000            6021           2
   382520.000            6015           2
   390480.000            6059           2
   396000.000            6090           2
   401680.000            6024           2
   402880.000            5968           2
   405000.000            6038           2
   408400.000            6039           2
   410220.000            6060           2
   412520.000            5984           2
   415260.000            6029           2
   418000.000            6041           2
   419800.000            6028           2
   433780.000            6073           2
   439400.000            6084           2
   442840.000            6010           2
   445180.000            6048           2
   449500.000            6071           2
   450460.000            5986           2
   455600.000            6032           2
   456700.000            6058           2
   457080.000            6010           2
   457380.000            5970           2
   457720.000            6053           2
   494300.000            6086           2
