   800.000000            5961           2
   2360.00000            6069           2
   8860.00000            6002           2
   10240.0000            6009           2
   14400.0000            5975           2
   19140.0000            6063           2
   23640.0000            6003           2
   25080.0000            6062           2
   30060.0000            6036           2
   44000.0000            5979           2
   55640.0000            6055           2
   56040.0000            6062           2
   57600.0000            6016           2
   60080.0000            6049           2
   60360.0000            6075           2
   62520.0000            5993           2
   63400.0000            6077           2
   76080.0000            6006           2
   81100.0000            6014           2
   85200.0000            6065           2
   88140.0000            5987           2
   88920.0000            5982           2
   91220.0000            5985           2
   97340.0000            5973           2
   107080.000            6040           2
   108160.000            6016           2
   108960.000            5986           2
   110500.000            6059           2
   117200.000            6008           2
   124880.000            5987           2
   135260.000            5966           2
   142780.000            6018           2
   153520.000            5992           2
   158100.000            6067           2
   159940.000            6023           2
   164340.000            6068           2
   167300.000            6022           2
   168120.000            6035           2
   171760.000            6054           2
   173640.000            6066           2
   178540.000            6039           2
   182660.000            6048           2
   184860.000            6023           2
   187720.000            5984           2
   198020.000            6053           2
   200880.000            6084           2
   204480.000            5995           2
   214720.000            6092           2
   217300.000            6048           2
   229860.000            6071           2
   235220.000            6021           2
   236700.000            6080           2
   236900.000            6018           2
   238980.000            6010           2
   242100.000            6026           2
   242900.000            6045           2
   244620.000            5967           2
   249660.000            5977           2
   250540.000            6048           2
   251800.000            6091           2
   253300.000            6063           2
   256420.000            5975           2
   260640.000            5982           2
   263080.000            6070           2
   267720.000            6025           2
   270120.000            6084           2
   271660.000            6079           2
   272360.000            5974           2
   272520.000            6004           2
   278320.000            6004           1
   278600.000            6047           2
   283940.000            6084           2
   285100.000            6044           2
   294300.000            5963           2
   296760.000            6080           2
   297540.000            6035           2
   303640.000            5998           2
   307960.000            5984           2
   312860.000            6084           2
   315380.000            6016           2
   316400.000            6078           2
   328780.000            6078           1
   330660.000            6059           2
   332680.000            6073           2
   337700.000            6028           2
   340160.000            5970           2
   341020.000            6089           2
   341340.000            5984           2
   344440.000            6061           2
   354140.000            5963           2
   359160.000            6063           2
   361980.000            5977           2
   363300.000            6034           2
   365500.000            6056           2
   368960.000            6013           2
   369380.000            6042           2
   376360.000            6023           2
   384280.000            6023           1
   386380.000            6000           2
   419220.000            6033           2
   427080.000            6014           2
   431200.000            5978           2
   435440.000            5967           2
   443960.000            5967           1
   444220.000            5988           2
   450080.000            6030           2
   452440.000            6015           2
   454920.000            6044           2
   463980.000            5980           2
   465140.000            5971           2
   465780.000            5979           2
   466580.000            6021           2
   468500.000            6056           2
   470400.000            5977           2
   472960.000            6032           2
   474800.000            6084           2
   476260.000            6070           2
   480420.000            6012           2
   480940.000            6081           2
   483480.000            5994           2
   488920.000            6048           2
   489720.000            6027           2
   493200.000            6077           2
   495740.000            5982           2
