   14440.00            5961           2
   19460.00            5996           1
   19860.00            5968           2
   20640.00            6043           2
   21420.00            5988           2
   32800.00            5980           2
   43960.00            6012           2
   45500.00            6039           2
   48120.00            6006           2
   58920.00            5986           2
   60500.00            6053           2
   66160.00            6000           2
   72080.00            5970           2
   73080.00            6078           2
   81480.00            6062           2
   90420.00            6021           2
   95580.00            5990           1
   99600.00            6072           2
   105520.0            6078           2
   106540.0            6065           2
   113800.0            6015           2
   118420.0            5969           2
   121100.0            6036           2
   124480.0            5979           2
   125340.0            6083           2
   130320.0            5998           2
   132220.0            6045           2
   132680.0            6028           2
   136500.0            5995           2
   137980.0            5996           2
   138780.0            6003           2
   140020.0            6050           1
   141660.0            6063           2
   142620.0            6031           2
   144040.0            6008           2
   145500.0            6042           2
   145840.0            6048           1
   149520.0            6048           1
   149780.0            6089           1
   150240.0            6065           2
   152760.0            6022           2
   153320.0            5973           2
   154080.0            6072           2
   155500.0            6006           2
   156500.0            5969           2
   162700.0            5999           2
   163500.0            6017           1
   170100.0            6057           1
   174580.0            6000           2
   176340.0            6089           2
   179220.0            6089           1
   180040.0            6059           2
   185140.0            5979           2
   186580.0            6049           2
   193940.0            6050           2
   196240.0            6002           2
   198680.0            5987           2
   207480.0            5976           2
   211520.0            6073           2
   214720.0            5999           2
   215380.0            6012           2
   215600.0            6017           2
   218260.0            6006           1
   218500.0            6041           2
   220740.0            5989           2
   221460.0            5977           2
   224200.0            5977           1
   224880.0            5967           2
   230480.0            6062           2
   232140.0            6088           2
   236280.0            6070           2
   240140.0            6090           2
   240420.0            6086           2
   245940.0            6077           2
   248000.0            6037           2
   250880.0            6072           2
   252060.0            6069           2
   253740.0            6000           2
   254800.0            6055           2
   255900.0            6061           2
   260520.0            6036           2
   262380.0            5995           2
   264560.0            5980           2
   265880.0            6007           2
   270040.0            6060           2
   278140.0            6018           2
   289280.0            5984           2
   293780.0            5984           1
   294480.0            6040           2
   295180.0            6077           2
   297080.0            6074           2
   301840.0            5991           2
   307960.0            5977           2
   309560.0            6012           2
   316660.0            6091           2
   322540.0            6077           1
   323880.0            5987           2
   327160.0            5971           2
   333020.0            6034           2
   336680.0            5991           2
   337320.0            6063           2
   338760.0            6082           2
   341440.0            6033           1
   342320.0            6052           2
   342920.0            5962           2
   344940.0            6044           2
   347980.0            5979           2
   348860.0            6031           2
   349080.0            6062           1
   352100.0            6062           1
   352660.0            5994           2
   360280.0            5971           1
   362600.0            6046           2
   365880.0            5965           2
   370960.0            6030           2
   386700.0            6004           2
   388160.0            6060           2
   391420.0            6014           1
   393180.0            6022           2
   398700.0            6079           1
   399340.0            6080           2
   400980.0            6068           2
   401380.0            5992           2
   402180.0            6026           2
   404120.0            6017           2
   407840.0            6053           2
   413960.0            6065           2
   414440.0            6000           2
   414940.0            5979           2
   416540.0            6044           2
   417360.0            6020           2
   421320.0            5975           2
   429780.0            6061           2
   434100.0            5985           2
   434180.0            5997           2
   436640.0            5984           2
   437300.0            6059           1
   437920.0            6084           2
   438320.0            5982           2
   439220.0            5968           2
   440040.0            6015           2
   441680.0            6009           2
   441780.0            5989           2
   443080.0            6021           2
   449440.0            6051           2
   450480.0            6056           2
   455020.0            5992           2
   455980.0            6085           2
   461380.0            5994           2
   463540.0            6002           2
   465700.0            6037           2
   466340.0            5995           2
   467520.0            6035           2
   468380.0            6093           2
   471660.0            5998           1
   472220.0            6036           2
   472720.0            6018           2
   473440.0            6083           2
   475620.0            5986           2
   477820.0            5975           1
   479000.0            5999           2
   480460.0            5976           2
   482000.0            6069           2
   483460.0            6075           2
   487800.0            5978           2
   492640.0            6020           2
   496920.0            6016           2
   498440.0            6085           2
   499080.0            5981           2
