   1680.00000            5961           2
   2080.00000            5967           2
   4060.00000            6024           2
   5140.00000            6092           2
   6100.00000            6054           2
   7960.00000            5996           2
   9180.00000            5970           2
   10280.0000            6067           2
   11480.0000            6034           2
   14840.0000            6034           1
   15140.0000            5972           2
   17320.0000            6025           2
   23040.0000            5976           2
   26640.0000            5998           2
   39560.0000            5998           1
   39620.0000            6090           2
   44420.0000            6024           2
   47600.0000            5990           2
   48560.0000            6017           2
   50560.0000            6004           2
   51780.0000            6085           2
   55340.0000            6024           2
   56300.0000            6018           2
   57760.0000            5965           2
   59020.0000            5973           2
   64180.0000            6040           2
   67560.0000            6050           2
   68700.0000            6059           2
   69080.0000            6024           2
   78640.0000            6017           2
   87000.0000            6052           2
   87840.0000            5988           2
   88420.0000            5968           2
   90300.0000            6059           2
   98220.0000            6057           2
   102580.000            5989           2
   110020.000            6028           2
   115100.000            6024           2
   116960.000            6004           2
   118240.000            5991           2
   128120.000            6052           2
   148080.000            6071           2
   163660.000            6070           2
   185320.000            6051           2
   187260.000            6029           2
   195940.000            6050           2
   207480.000            6047           2
   212780.000            6072           2
   226400.000            6030           2
   227760.000            6078           2
   235960.000            6062           2
   244880.000            6088           2
   253620.000            6044           2
   256680.000            6047           2
   268500.000            6002           2
   304360.000            6000           2
   306940.000            5982           2
   322580.000            5968           2
   330480.000            6004           2
   333900.000            6074           2
   335960.000            6018           2
   342220.000            5994           2
   347840.000            6062           2
   354960.000            5973           2
   370420.000            6024           2
   372200.000            6021           2
   372880.000            6017           2
   375060.000            6006           2
   379640.000            6045           2
   383300.000            6040           2
   396600.000            6003           2
   401100.000            6013           2
   401420.000            6026           2
   411020.000            6075           2
   414440.000            6018           2
   419860.000            6060           2
   424140.000            5967           2
   468780.000            5967           1
   468800.000            6006           2
   475400.000            5991           2
   488780.000            6060           2
   493100.000            5982           2
