   2140.000            5961           2
   2880.000            6069           1
   8880.000            6002           2
   10880.00            6009           2
   18040.00            5975           2
   19960.00            6063           2
   25020.00            6003           2
   25340.00            6062           1
   38300.00            6036           2
   46360.00            5979           2
   56020.00            6055           1
   56520.00            6062           2
   60020.00            6016           1
   60320.00            6049           2
   62420.00            6075           2
   62920.00            5993           1
   73600.00            6077           2
   77720.00            6006           2
   84280.00            6014           1
   87800.00            6065           2
   88380.00            5987           2
   90940.00            5982           2
   91480.00            5985           2
   106280.0            5973           2
   107840.0            6040           1
   108200.0            6016           2
   110340.0            5986           2
   117120.0            6059           1
   124800.0            6008           2
   126400.0            5987           2
   142520.0            5966           2
   144180.0            6018           2
   154280.0            5992           2
   159120.0            6067           2
   161820.0            6023           2
   166680.0            6068           2
   167880.0            6022           1
   168360.0            6035           2
   172020.0            6054           2
   178260.0            6066           2
   183260.0            6048           2
   187680.0            6023           2
   190740.0            5984           1
   200760.0            6053           2
   204340.0            6084           1
   206660.0            5995           2
   214860.0            6092           2
   221800.0            6048           2
   235060.0            6071           2
   235940.0            6021           2
   236720.0            6080           2
   237760.0            6018           2
   240640.0            6010           2
   242540.0            6026           2
   243260.0            6045           2
   244800.0            5967           2
   250480.0            5977           2
   251700.0            6048           2
   252440.0            6091           2
   256000.0            6063           2
   257600.0            5975           2
   262240.0            5982           2
   263920.0            6070           2
   268280.0            6025           1
   270320.0            6084           2
   271940.0            6079           2
   272420.0            5974           2
   273040.0            6004           2
   278320.0            6004           1
   283740.0            6047           2
   286680.0            6044           1
   296000.0            5963           2
   297160.0            6080           2
   303160.0            6035           2
   305440.0            5998           2
   311180.0            5984           2
   313340.0            6084           2
   315520.0            6016           2
   316680.0            6078           2
   328780.0            6078           1
   332320.0            6059           2
   337620.0            6073           1
   340120.0            6028           2
   340240.0            5970           2
   341120.0            6089           2
   343780.0            5984           1
   358340.0            5963           1
   361900.0            6063           1
   362980.0            5977           2
   363420.0            6034           2
   368860.0            6056           2
   369240.0            6013           2
   373360.0            6042           1
   384280.0            6023           1
   387220.0            6000           1
   425920.0            6033           2
   430160.0            6014           2
   435280.0            5978           2
   437660.0            5967           1
   443960.0            5967           1
   449280.0            5988           2
   451920.0            6030           2
   455200.0            6044           2
   456780.0            6015           2
   464940.0            5980           2
   465360.0            5971           2
   466000.0            5979           1
   467580.0            6021           2
   469880.0            6056           2
   472060.0            5977           2
   474640.0            6032           2
   479240.0            6070           2
   480940.0            6081           2
   486580.0            5994           2
   489460.0            6048           2
   492660.0            6027           2
   493740.0            6077           1
