   400.000000            5961           2
   3200.00000            6069           2
   7340.00000            6006           2
   11600.0000            5962           2
   15160.0000            6087           2
   16920.0000            6041           2
   19500.0000            6003           2
   21900.0000            6083           2
   26280.0000            6083           1
   26380.0000            5999           2
   33580.0000            6027           2
   35040.0000            6059           2
   36920.0000            5991           2
   39100.0000            6039           2
   42860.0000            6047           2
   45460.0000            5974           2
   45880.0000            5983           2
   52100.0000            5983           1
   53720.0000            6062           2
   54340.0000            6070           2
   55100.0000            6071           2
   57040.0000            6028           2
   57880.0000            6065           2
   59080.0000            5970           2
   59660.0000            6023           2
   60420.0000            6092           2
   62500.0000            5986           2
   62540.0000            6012           2
   71180.0000            5988           2
   75100.0000            6025           2
   77920.0000            6047           2
   81580.0000            6009           2
   88200.0000            6019           2
   89640.0000            6005           2
   90720.0000            5972           2
   93180.0000            6057           2
   95280.0000            5993           2
   101300.000            5969           2
   103540.000            6075           2
   106920.000            5994           2
   107220.000            5965           2
   107940.000            5963           2
   111640.000            6046           2
   114140.000            5990           2
   117440.000            5999           2
   117580.000            6087           2
   118680.000            6002           2
   119420.000            6006           2
   120340.000            6054           2
   121980.000            6086           2
   123500.000            5976           2
   127100.000            6010           2
   128040.000            6014           2
   129160.000            5988           2
   131020.000            6026           2
   136160.000            6004           2
   136300.000            5974           2
   137140.000            5990           2
   137960.000            6092           2
   141860.000            6052           2
   148300.000            6010           2
   152620.000            5967           2
   153760.000            6023           2
   154620.000            6080           2
   155440.000            5974           2
   156640.000            6043           2
   157840.000            6027           2
   158800.000            6079           2
   162860.000            6049           2
   163280.000            6067           2
   165360.000            6087           2
   166720.000            5964           2
   167360.000            5970           2
   169220.000            6023           2
   173560.000            5998           2
   175620.000            6060           2
   175980.000            6029           2
   178960.000            6033           2
   180500.000            5975           2
   180780.000            6031           2
   183200.000            5985           2
   185880.000            5970           2
   188820.000            6026           2
   190960.000            6046           2
   192500.000            5968           2
   192840.000            5997           2
   193340.000            6065           2
   195600.000            6070           2
   196280.000            5992           2
   201620.000            6036           2
   203100.000            6048           2
   205220.000            6016           2
   208060.000            6012           2
   209840.000            6079           2
   209920.000            6073           2
   210800.000            5992           2
   211320.000            6041           2
   213860.000            6090           2
   217900.000            6022           2
   222280.000            6005           2
   223900.000            5980           2
   229260.000            6082           2
   233400.000            5970           2
   234560.000            6078           2
   235440.000            5966           2
   240400.000            6035           2
   242240.000            6069           2
   243200.000            6002           2
   244000.000            6041           2
   245160.000            5976           2
   246180.000            5963           2
   248420.000            6001           2
   249020.000            6033           2
   249360.000            6088           2
   249960.000            6027           2
   251040.000            5991           2
   255500.000            5979           2
   256800.000            5975           2
   257000.000            5973           2
   257940.000            6004           2
   258640.000            6011           2
   260300.000            6091           2
   260780.000            6058           2
   264500.000            6016           2
   265940.000            6052           2
   267200.000            6045           2
   268460.000            6041           2
   272200.000            6060           2
   275000.000            5994           2
   276260.000            6003           2
   281840.000            6002           2
   283280.000            6043           2
   288200.000            5972           2
   291160.000            6014           2
   293260.000            6068           2
   298300.000            6032           2
   298820.000            6055           2
   301960.000            6059           2
   307440.000            5975           2
   307980.000            5988           2
   309340.000            5976           2
   312100.000            5997           2
   313540.000            6092           2
   314180.000            5961           2
   314740.000            6001           2
   315500.000            5978           2
   319900.000            5972           2
   320240.000            6010           2
   321620.000            6055           2
   327180.000            5994           2
   338020.000            6069           2
   340580.000            6044           2
   341180.000            6067           2
   349320.000            6063           2
   353240.000            5989           2
   355480.000            6069           2
   358000.000            5962           2
   358260.000            5967           2
   358720.000            6074           2
   359780.000            6008           2
   365220.000            5964           2
   367360.000            6016           2
   369300.000            5971           2
   370220.000            6019           2
   371860.000            6058           2
   373080.000            6090           2
   373980.000            5968           2
   374800.000            6061           2
   378040.000            6017           2
   381180.000            5971           2
   381660.000            5995           2
   382720.000            6006           2
   383340.000            5996           2
   386540.000            6051           2
   386800.000            6050           2
   391040.000            6039           2
   391680.000            6022           2
   392360.000            6054           2
   394540.000            6048           2
   400840.000            5981           2
   401260.000            5961           2
   401460.000            5990           2
   402000.000            6093           2
   402680.000            6039           2
   403380.000            6000           2
   404620.000            6005           2
   408220.000            5991           2
   409140.000            6002           2
   413960.000            6059           2
   414760.000            5992           2
   415560.000            6014           2
   415920.000            6042           2
   416300.000            6039           2
   416880.000            5995           2
   417440.000            5978           2
   418320.000            6026           2
   421080.000            5969           2
   426940.000            6091           2
   428240.000            6081           2
   429060.000            5973           2
   430840.000            5978           2
   430980.000            6006           2
   437740.000            6048           2
   438840.000            6068           2
   441860.000            5990           2
   448660.000            6032           2
   451700.000            6090           2
   456480.000            6080           2
   463460.000            6077           2
   466840.000            6075           2
   470080.000            6038           2
   472540.000            6052           2
   474340.000            6069           2
   476200.000            6068           2
   480900.000            5972           2
   484360.000            6031           2
   485640.000            6007           2
   486600.000            5986           2
   487800.000            5970           2
   488320.000            6077           2
   488820.000            5969           2
