   400.000000            5961           2
   6720.00000            6007           2
   9120.00000            5975           2
   10680.0000            6034           2
   12360.0000            6046           2
   13880.0000            6081           2
   15580.0000            6049           2
   16780.0000            6020           2
   20180.0000            6067           2
   21500.0000            5992           2
   23500.0000            5979           2
   25800.0000            6069           2
   28020.0000            6024           2
   30780.0000            6064           2
   34380.0000            6081           2
   36100.0000            6005           2
   37740.0000            6033           2
   38580.0000            6068           2
   40300.0000            6065           2
   42840.0000            6072           2
   48020.0000            5987           2
   48420.0000            6038           2
   49880.0000            6088           2
   54300.0000            5973           2
   59120.0000            6012           2
   61740.0000            6027           2
   74120.0000            6047           2
   77620.0000            6009           2
   78500.0000            5997           2
   85140.0000            6048           2
   86760.0000            6078           2
   88340.0000            6051           2
   90360.0000            6081           2
   95300.0000            6048           2
   96720.0000            6092           2
   99500.0000            6051           2
   102660.000            6051           1
   102840.000            6002           2
   106540.000            5982           2
   108100.000            5996           2
   108960.000            5990           2
   112420.000            5968           2
   115360.000            6044           2
   119760.000            6043           2
   120400.000            6057           2
   122000.000            6042           2
   123460.000            5989           2
   130700.000            6078           2
   132800.000            5980           2
   139840.000            6083           2
   145280.000            5975           2
   146880.000            5984           2
   147840.000            6058           2
   149900.000            6019           2
   150380.000            5973           2
   155040.000            6010           2
   157160.000            6053           2
   158960.000            5964           2
   161860.000            5966           2
   173900.000            5995           2
   181420.000            6004           2
   184040.000            6009           2
   186480.000            6072           2
   190100.000            6025           2
   195440.000            6033           2
   197680.000            6018           2
   200240.000            5974           2
   201500.000            6069           2
   202920.000            6031           2
   203600.000            6003           2
   205760.000            6003           1
   206900.000            6063           2
   212240.000            6009           2
   215500.000            6005           2
   217720.000            6085           2
   218840.000            5975           2
   225640.000            6029           2
   228420.000            5998           2
   230680.000            5968           2
   232140.000            5980           2
   236260.000            6005           2
   242920.000            6016           2
   243940.000            5975           2
   244960.000            6075           2
   254140.000            5969           2
   263940.000            5968           2
   264540.000            6050           2
   276460.000            6015           2
   278800.000            6026           2
   280280.000            6078           2
   285180.000            6006           2
   291540.000            6083           2
   295400.000            6082           2
   302760.000            5961           2
   306960.000            6045           2
   310000.000            6045           1
   310220.000            5967           2
   310800.000            5998           2
   312360.000            6049           2
   314440.000            5978           2
   316660.000            6087           2
   317140.000            6039           2
   318020.000            6082           2
   318580.000            6029           2
   320440.000            6047           2
   321760.000            5980           2
   322660.000            6093           2
   324300.000            6053           2
   325440.000            6058           2
   327100.000            6075           2
   330400.000            6089           2
   331900.000            5964           2
   334920.000            6040           2
   345100.000            6001           2
   349300.000            5997           2
   359800.000            5999           2
   362400.000            6090           2
   364460.000            5979           2
   365960.000            5998           2
   367940.000            6010           2
   370620.000            6042           2
   371220.000            5963           2
   375920.000            6044           2
   379420.000            6065           2
   387400.000            6065           1
   388020.000            5990           2
   391400.000            6087           2
   397040.000            6071           2
   397700.000            6082           2
   401840.000            6037           2
   408180.000            5999           2
   411240.000            5963           2
   417900.000            6002           2
   419100.000            5972           2
   429420.000            5980           2
   432320.000            5967           2
   438320.000            5979           2
   443080.000            5982           2
   444260.000            5976           2
   445800.000            5976           1
   447700.000            5995           2
   449480.000            5995           1
   449580.000            6091           2
   456540.000            6017           2
   458140.000            6077           2
   458800.000            6024           2
   462680.000            6024           1
   462840.000            6047           2
   470320.000            6045           2
   472020.000            6064           2
   472600.000            6087           2
   478400.000            5986           2
   482740.000            6007           2
   490080.000            6066           2
   497800.000            6021           2
   499100.000            5962           2
