   3420.00000            5961           2
   5560.00000            6011           2
   8900.00000            6062           2
   26000.0000            6062           1
   26220.0000            6034           2
   36860.0000            6089           2
   49240.0000            6089           1
   49400.0000            5982           2
   49660.0000            5995           2
   50840.0000            5973           2
   55960.0000            5968           2
   56440.0000            5964           2
   57400.0000            6024           2
   70420.0000            5979           2
   71820.0000            6093           2
   79740.0000            6006           2
   81140.0000            5964           2
   82160.0000            5976           2
   84300.0000            6036           2
   89160.0000            6024           2
   92560.0000            6044           2
   97600.0000            6063           2
   100760.000            5989           2
   104300.000            6057           2
   107200.000            6030           2
   109060.000            6028           2
   109960.000            6050           2
   112720.000            6061           2
   118500.000            6061           1
   125320.000            6064           2
   128960.000            6004           2
   129360.000            6089           2
   139680.000            6039           2
   140020.000            5964           2
   140980.000            5999           2
   141960.000            6077           2
   144180.000            6054           2
   150380.000            5988           2
   153340.000            6063           2
   172260.000            6021           2
   172660.000            6018           2
   186820.000            5999           2
   187460.000            6073           2
   196420.000            6077           2
   209320.000            6068           2
   210320.000            6054           2
   210680.000            6093           2
   218100.000            6075           2
   245340.000            5968           2
   247040.000            5984           2
   259980.000            6066           2
   260560.000            6032           2
   262380.000            6047           2
   267940.000            6084           2
   269180.000            6070           2
   273240.000            5986           2
   273880.000            6014           2
   280620.000            6055           2
   302580.000            6075           2
   317720.000            6083           2
   321020.000            5974           2
   332540.000            5968           2
   333500.000            5966           2
   335500.000            6078           2
   351060.000            6027           2
   352440.000            5995           2
   356360.000            6057           2
   358380.000            5991           2
   365280.000            5986           2
   371920.000            6035           2
   377480.000            6014           2
   378580.000            6004           2
   387100.000            6068           2
   387340.000            5968           2
   402400.000            5970           2
   413200.000            5961           2
   417060.000            5980           2
   418560.000            6076           2
   422780.000            6072           2
   433880.000            6082           2
   435440.000            6090           2
   435640.000            5994           2
   442100.000            6034           2
   444180.000            6069           2
   447760.000            6044           2
   451060.000            6065           2
   455460.000            5978           2
   456580.000            6067           2
   457740.000            6026           2
   491180.000            6051           2
   495300.000            6050           2
   496440.000            6057           2
   497600.000            6068           2
   499040.000            6006           2
