   1920.000            5961           2
   7260.000            6007           2
   10040.00            5975           2
   11860.00            6034           2
   13420.00            6046           2
   14260.00            6081           2
   15780.00            6049           2
   17200.00            6020           2
   20680.00            6067           2
   23520.00            5992           2
   25740.00            5979           2
   27740.00            6069           2
   30260.00            6024           2
   34320.00            6064           2
   36680.00            6005           2
   40160.00            6068           2
   42460.00            6065           2
   43520.00            6072           2
   48320.00            5987           2
   49680.00            6038           2
   53060.00            6088           1
   56060.00            5973           2
   59820.00            6012           2
   62000.00            6027           2
   74140.00            6047           2
   78180.00            6009           2
   82600.00            5997           2
   86320.00            6048           1
   87700.00            6078           2
   90340.00            6051           2
   90920.00            6081           2
   97460.00            6092           2
   102660.0            6051           1
   103440.0            6002           2
   106780.0            5982           2
   108260.0            5996           1
   109220.0            5990           2
   113160.0            5968           2
   118060.0            6044           2
   120220.0            6043           2
   121880.0            6057           2
   123120.0            6042           1
   130060.0            5989           2
   132660.0            6078           2
   136420.0            5980           2
   141340.0            6083           2
   145700.0            5975           2
   147660.0            5984           2
   149820.0            6058           2
   150080.0            6019           2
   153400.0            5973           2
   156800.0            6010           2
   158060.0            6053           2
   159380.0            5964           2
   163200.0            5966           2
   175220.0            5995           2
   183880.0            6004           1
   184540.0            6009           2
   190020.0            6072           2
   190400.0            6025           2
   197480.0            6033           2
   198460.0            6018           2
   201440.0            5974           2
   202140.0            6069           2
   203480.0            6031           2
   203820.0            6003           1
   205760.0            6003           1
   208780.0            6063           1
   212520.0            6009           1
   215640.0            6005           2
   218640.0            6085           2
   218940.0            5975           2
   226180.0            6029           2
   230500.0            5998           2
   230960.0            5968           2
   232480.0            5980           2
   240940.0            6005           2
   243780.0            6016           2
   244780.0            5975           2
   245460.0            6075           2
   254240.0            5969           2
   264400.0            5968           2
   267080.0            6050           1
   277780.0            6015           2
   279800.0            6026           1
   283240.0            6078           2
   285560.0            6006           2
   294200.0            6083           2
   298100.0            6082           2
   306780.0            5961           2
   307260.0            6045           2
   310000.0            6045           1
   310360.0            5967           1
   311520.0            5998           2
   314060.0            6049           2
   315880.0            5978           2
   316720.0            6087           2
   317760.0            6039           2
   320380.0            6029           2
   322140.0            5980           2
   322880.0            6093           2
   324960.0            6053           2
   326040.0            6058           2
   328520.0            6075           2
   330880.0            6089           2
   332940.0            5964           2
   335940.0            6040           2
   349020.0            6001           2
   349700.0            5997           2
   362080.0            5999           2
   364000.0            6090           1
   365860.0            5979           2
   367740.0            5998           2
   370520.0            6010           1
   371040.0            6042           1
   374900.0            5963           2
   376820.0            6044           2
   381060.0            6065           2
   387400.0            6065           1
   389640.0            5990           2
   392000.0            6087           2
   397300.0            6071           1
   397760.0            6082           2
   403400.0            6037           2
   409220.0            5999           1
   411400.0            5963           2
   418220.0            6002           2
   419400.0            5972           1
   430500.0            5980           1
   432560.0            5967           2
   439060.0            5979           2
   443440.0            5982           2
   444440.0            5976           2
   445800.0            5976           1
   448120.0            5995           1
   449480.0            5995           1
   452600.0            6091           1
   457600.0            6017           2
   458640.0            6077           1
   459280.0            6024           1
   462680.0            6024           1
   463560.0            6047           2
   471960.0            6045           1
   472380.0            6064           1
   473980.0            6087           2
   482100.0            5986           2
   488680.0            6007           2
   491680.0            6066           2
   498840.0            6021           2
