   5300.000            5962           1
   16400.00            5961           1
   29350.00            5995           2
   34700.00            6061           2
   45650.00            6064           2
   50700.00            6057           2
   69750.00            6052           1
   84300.00            6034           2
   92300.00            6068           1
   106150.0            6048           1
   110950.0            6051           2
   139400.0            5991           1
   171000.0            6020           1
   226550.0            6050           2
   237550.0            6015           2
   268250.0            5980           2
   278050.0            6036           1
   303950.0            6080           1
   368650.0            6090           2
   478450.0            6022           2
   531250.0            5979           2
   551600.0            6004           2
   558950.0            5981           1
   703850.0            5988           2
   727600.0            6013           2
   735900.0            6053           2
   740700.0            6014           2
   750200.0            6049           2
   784400.0            6087           2
   787700.0            5963           1
   843600.0            6036           2
   861850.0            6065           1
   882950.0            6007           2
   893000.0            5973           2
   938450.0            6035           2
   947200.0            6019           2
   956050.0            6036           2
   966100.0            5973           1
   985200.0            6044           2
