   5360.000            5961           1
   8520.000            6011           1
   11220.00            6062           1
   26000.00            6062           1
   27380.00            6034           2
   38620.00            6089           2
   49240.00            6089           1
   49600.00            5982           2
   50740.00            5995           2
   54080.00            5973           2
   56200.00            5968           2
   57360.00            5964           2
   70340.00            6024           2
   71680.00            5979           2
   72900.00            6093           2
   80480.00            6006           2
   82520.00            5964           2
   84000.00            5976           2
   88320.00            6036           2
   96420.00            6044           2
   101400.0            6063           2
   103540.0            5989           2
   106840.0            6057           2
   108040.0            6030           1
   109800.0            6028           2
   111480.0            6050           1
   114180.0            6061           2
   118500.0            6061           1
   128880.0            6064           2
   129240.0            6004           2
   138500.0            6089           2
   139980.0            6039           2
   140540.0            5964           2
   141440.0            5999           1
   143480.0            6077           2
   144580.0            6054           2
   153220.0            5988           2
   158020.0            6063           2
   172580.0            6021           2
   175240.0            6018           2
   191620.0            5999           2
   195740.0            6073           1
   209300.0            6077           1
   209920.0            6068           2
   210520.0            6054           2
   214840.0            6093           2
   236200.0            6075           1
   246880.0            5968           2
   251020.0            5984           2
   260300.0            6066           2
   261240.0            6032           2
   264020.0            6047           2
   268420.0            6084           2
   272980.0            6070           2
   273400.0            5986           2
   280360.0            6014           2
   281360.0            6055           2
   306940.0            6075           1
   319040.0            6083           2
   322120.0            5974           2
   332960.0            5968           2
   334400.0            5966           2
   335680.0            6078           2
   351740.0            6027           2
   356060.0            5995           1
   358060.0            6057           2
   358680.0            5991           2
   369800.0            5986           2
   377120.0            6035           2
   382480.0            6014           2
   386800.0            6004           2
   387680.0            6068           2
   402380.0            5968           1
   411940.0            5970           2
   413220.0            5961           2
   418400.0            5980           2
   422600.0            6076           1
   423420.0            6072           2
   435000.0            6082           1
   435480.0            6090           2
   436180.0            5994           2
   444140.0            6034           2
   446080.0            6069           2
   450600.0            6044           2
   455200.0            6065           2
   456600.0            5978           2
   457560.0            6067           2
   457900.0            6026           2
   493020.0            6051           1
   496360.0            6050           2
   497020.0            6057           1
   498800.0            6068           1
