   400.000000            5961           2
   6320.00000            6069           2
   7460.00000            6056           2
   7820.00000            5963           2
   8960.00000            6016           2
   10640.0000            6079           2
   13820.0000            5988           2
   21860.0000            6084           2
   24180.0000            6082           2
   27160.0000            5972           2
   27560.0000            6081           2
   30440.0000            6038           2
   31680.0000            5968           2
   36500.0000            6041           2
   38300.0000            6066           2
   50440.0000            5981           2
   60640.0000            6062           2
   61680.0000            6040           2
   62320.0000            6056           2
   71760.0000            5975           2
   96560.0000            5975           1
   102760.000            6039           2
   103520.000            6022           2
   104200.000            6064           2
   105820.000            6019           2
   106060.000            6023           2
   110360.000            6066           2
   115440.000            6074           2
   115920.000            6035           2
   133420.000            5980           2
   136700.000            5962           2
   139160.000            6083           2
   141020.000            6030           2
   142580.000            6047           2
   149500.000            5990           2
   150580.000            6022           2
   154320.000            6087           2
   158000.000            6090           2
   164880.000            6071           2
   172200.000            5999           2
   181360.000            5977           2
   184540.000            6062           2
   185020.000            6007           2
   187460.000            5982           2
   189640.000            6027           2
   195800.000            6047           2
   206920.000            6025           2
   207720.000            6055           2
   219000.000            6069           2
   230340.000            5982           2
   233880.000            5993           2
   235340.000            6014           2
   238100.000            6000           2
   251520.000            5979           2
   259540.000            5964           2
   262560.000            6019           2
   265760.000            6010           2
   278480.000            6080           2
   279820.000            6067           2
   285180.000            6085           2
   286460.000            6062           2
   295000.000            6089           2
   298480.000            6074           2
   309700.000            6078           2
   319000.000            6041           2
   332660.000            6013           2
   342640.000            6013           1
   343480.000            6028           2
   355360.000            6049           2
   364500.000            6090           2
   364800.000            6066           2
   368100.000            6071           2
   370980.000            6060           2
   371880.000            6056           2
   383300.000            6079           2
   386760.000            6008           2
   390740.000            6075           2
   392900.000            6092           2
   394100.000            6051           2
   394740.000            6013           2
   395720.000            5989           2
   403520.000            6052           2
   406160.000            6027           2
   407320.000            6004           2
   412100.000            5995           2
   420440.000            6020           2
   428060.000            6082           2
   428300.000            5983           2
   429220.000            6045           2
   430020.000            6012           2
   434880.000            6061           2
   438040.000            6090           2
   441800.000            6046           2
   448540.000            5975           2
   449720.000            6027           2
   455100.000            6079           2
   457780.000            6035           2
   459300.000            6000           2
   461580.000            6085           2
   464580.000            5976           2
   466760.000            6015           2
   468180.000            5991           2
   476240.000            5971           2
   476880.000            5996           2
   477720.000            6001           2
   478480.000            6005           2
   481860.000            6059           2
   485300.000            6002           2
   487340.000            5993           2
   488600.000            5987           2
   495920.000            6036           2
