   2980.000            5961           1
   16100.00            6093           2
   20020.00            6027           2
   27580.00            6059           2
   37080.00            6036           1
   37880.00            5961           2
   44000.00            6020           2
   45400.00            5973           2
   47340.00            6049           2
   52140.00            6041           2
   54780.00            5986           1
   60020.00            6016           1
   61280.00            6045           2
   63080.00            5979           2
   65640.00            6087           2
   66320.00            6056           2
   81840.00            6050           2
   82340.00            5982           1
   94060.00            5972           2
   98480.00            6069           2
   113620.0            5994           2
   117460.0            6030           2
   118320.0            6008           2
   121440.0            6051           2
   122240.0            5965           2
   125300.0            6023           2
   127400.0            6066           2
   131100.0            5978           1
   135200.0            6085           2
   137740.0            6007           2
   143340.0            6090           2
   144800.0            5977           2
   145740.0            6048           2
   150020.0            6072           1
   158480.0            5988           2
   165320.0            6042           1
   168480.0            6093           1
   172000.0            6010           1
   176540.0            5992           2
   191920.0            5987           2
   196360.0            5987           1
   198480.0            6003           2
   202960.0            6017           2
   203160.0            6012           2
   205640.0            5985           2
   206300.0            6056           2
   209700.0            6047           2
   216320.0            6090           1
   226880.0            6045           2
   229320.0            5971           2
   238580.0            6026           2
   238800.0            6058           2
   244600.0            6013           2
   250340.0            5978           2
   251060.0            6038           2
   256940.0            5973           2
   261840.0            6069           2
   264840.0            5994           2
   268260.0            6034           1
   269900.0            5993           2
   273720.0            6059           1
   276300.0            5997           2
   286260.0            6009           2
   286640.0            6007           2
   300460.0            6081           2
   305560.0            6006           1
   311560.0            6045           2
   319480.0            6020           2
   320060.0            6068           2
   323720.0            6068           1
   325780.0            6090           2
   336280.0            6086           2
   339640.0            5996           2
   340380.0            6061           2
   342460.0            6033           2
   353140.0            6059           2
   360300.0            6071           2
   366300.0            6083           2
   372120.0            6065           2
   378400.0            6057           2
   382320.0            5996           2
   383080.0            6049           2
   388180.0            5974           2
   396720.0            5961           2
   401180.0            5975           2
   409960.0            5975           1
   410720.0            5985           2
   412700.0            6030           2
   413300.0            6033           2
   415480.0            6017           2
   422880.0            6063           1
   424740.0            6021           2
   427060.0            6006           2
   429000.0            5995           2
   431260.0            5992           2
   433280.0            6010           1
   433760.0            6054           2
   436240.0            6055           1
   440560.0            6089           2
   443340.0            6078           2
   444840.0            6077           2
   447700.0            5975           2
   454440.0            6041           1
   457720.0            6079           2
   466120.0            6005           2
   467440.0            6067           1
   469080.0            6062           1
   480060.0            6062           1
   494260.0            6086           2
   499120.0            6029           2
