   360.000000            5961           2
   3600.00000            6069           2
   15540.0000            6093           2
   16200.0000            6027           2
   26760.0000            6059           2
   30720.0000            6036           2
   37620.0000            5961           2
   38900.0000            6020           2
   44800.0000            5973           2
   46280.0000            6049           2
   49300.0000            6041           2
   53340.0000            5986           2
   58800.0000            6016           2
   60360.0000            6045           2
   61600.0000            5979           2
   63120.0000            6087           2
   65680.0000            6056           2
   81220.0000            6050           2
   82040.0000            5982           2
   92960.0000            6055           2
   93460.0000            5972           2
   94560.0000            6069           2
   113620.000            5994           2
   116360.000            6030           2
   117100.000            6008           2
   121060.000            6051           2
   122120.000            5965           2
   123660.000            6023           2
   125960.000            6066           2
   128860.000            5978           2
   131660.000            6085           2
   135240.000            6007           2
   138020.000            6090           2
   143420.000            5977           2
   145500.000            6048           2
   146340.000            6072           2
   156380.000            5988           2
   158940.000            6042           2
   165620.000            6093           2
   171520.000            6010           2
   172380.000            5992           2
   184000.000            5987           2
   196360.000            5987           1
   197980.000            6003           2
   202880.000            6017           2
   203100.000            6012           2
   204000.000            5985           2
   205820.000            6056           2
   206580.000            6047           2
   209880.000            6090           2
   219340.000            6045           2
   227020.000            5971           2
   237360.000            6026           2
   238800.000            6058           2
   239460.000            6013           2
   248880.000            5978           2
   250540.000            6038           2
   251200.000            5973           2
   260080.000            6069           2
   264040.000            5994           2
   265880.000            6034           2
   268580.000            5993           2
   269800.000            6059           2
   273740.000            5997           2
   277320.000            6009           2
   286340.000            6007           2
   296860.000            6081           2
   301840.000            6006           2
   305760.000            6045           2
   316640.000            6020           2
   319620.000            6068           2
   323720.000            6068           1
   323880.000            6090           2
   326200.000            6066           2
   329300.000            6086           2
   339280.000            5996           2
   339960.000            6061           2
   340720.000            6033           2
   351400.000            6059           2
   359560.000            6071           2
   362800.000            6083           2
   368460.000            6065           2
   376580.000            6057           2
   378540.000            5996           2
   382400.000            6049           2
   384980.000            5974           2
   388340.000            6065           2
   395980.000            5961           2
   396840.000            5975           2
   409960.000            5975           1
   410000.000            5985           2
   411220.000            6030           2
   413040.000            6033           2
   414480.000            6017           2
   420060.000            6063           2
   424360.000            6021           2
   426360.000            6006           2
   428340.000            5995           2
   431220.000            5992           2
   431360.000            6010           2
   433360.000            6054           2
   435080.000            6055           2
   439660.000            6089           2
   442860.000            6078           2
   443260.000            6077           2
   447120.000            5975           2
   449120.000            6041           2
   454460.000            6079           2
   466020.000            6005           2
   466420.000            6067           2
   468700.000            6062           2
   480060.000            6062           1
   480640.000            6086           2
   494620.000            6029           2
   499300.000            6008           2
