   9100.000            5961           2
   12820.00            5973           1
   15760.00            5989           2
   34260.00            6011           1
   36500.00            6018           2
   37880.00            6020           1
   47540.00            6020           1
   51760.00            6072           2
   54460.00            6041           1
   54940.00            6014           2
   56000.00            6075           2
   59960.00            6042           1
   60620.00            5985           1
   62280.00            6060           2
   67540.00            6017           1
   69520.00            6019           2
   72380.00            6085           2
   81800.00            6084           2
   85080.00            6020           2
   90960.00            6020           1
   91780.00            5963           2
   93320.00            6002           2
   97680.00            5994           2
   98240.00            5984           2
   100800.0            6050           2
   102320.0            5981           2
   103820.0            5973           2
   107280.0            6010           1
   112600.0            6060           2
   118440.0            6033           2
   123480.0            5980           2
   125140.0            5996           1
   126580.0            5990           2
   128360.0            6086           1
   129820.0            6025           2
   135660.0            6002           2
   136840.0            5997           1
   137540.0            6013           2
   148280.0            6036           2
   150400.0            6092           2
   152920.0            6082           2
   156360.0            6024           2
   159820.0            6003           2
   161720.0            5961           2
   163460.0            6004           2
   166380.0            6037           2
   190560.0            6092           2
   193360.0            6042           2
   202960.0            6080           2
   203920.0            6069           2
   209860.0            6064           1
   211100.0            6043           2
   211480.0            6057           2
   212640.0            5965           2
   214980.0            6039           2
   218840.0            6027           2
   227600.0            6034           2
   228620.0            6090           2
   229380.0            6042           2
   230960.0            6031           2
   243100.0            6049           1
   244500.0            6057           2
   245800.0            5987           2
   253280.0            6022           2
   254240.0            6068           2
   266060.0            5993           2
   270720.0            6045           2
   273080.0            6067           2
   281180.0            5963           2
   283120.0            6038           2
   283960.0            5974           2
   284900.0            6017           2
   288560.0            6085           1
   301620.0            5981           2
   305480.0            5990           2
   309120.0            6002           2
   314860.0            6041           2
   320220.0            5985           2
   329560.0            6003           1
   330900.0            6065           2
   337600.0            6017           2
   345240.0            6023           2
   353920.0            6025           2
   357720.0            6080           2
   360460.0            5995           2
   361980.0            6088           2
   370440.0            6000           2
   376440.0            5992           2
   379640.0            6072           2
   383760.0            6035           2
   389140.0            6021           2
   399280.0            6084           2
   400080.0            6066           2
   411960.0            6000           2
   413380.0            6067           2
   419120.0            6031           2
   420720.0            6023           1
   425500.0            6091           2
   427840.0            6089           2
   440900.0            6052           2
   455620.0            6011           2
   457540.0            6018           2
   471000.0            6005           2
   478460.0            5964           2
   482940.0            6023           2
   487340.0            6049           2
   492240.0            6072           2
