   5300.00000            5962           1
   14750.0000            5961           2
   24300.0000            5995           2
   33200.0000            6061           2
   44650.0000            6064           2
   50450.0000            6057           2
   68750.0000            6052           2
   84100.0000            6034           2
   88550.0000            6068           2
   104500.000            6048           2
   110350.000            6051           2
   138150.000            5991           2
   170700.000            6020           2
   225050.000            6050           2
   235900.000            6015           2
   268050.000            5980           2
   277500.000            6036           2
   302050.000            6080           2
   367150.000            6090           2
   475450.000            6022           2
   531050.000            5979           2
   551050.000            6004           2
   558500.000            5981           2
   702250.000            5988           2
   726100.000            6013           2
   734450.000            6053           2
   737400.000            6014           2
   744100.000            6049           2
   783000.000            6087           2
   786600.000            5963           2
   843600.000            6036           2
   860900.000            6065           2
   882950.000            6007           2
   891300.000            5973           2
   933550.000            6035           2
   944200.000            6019           2
   955950.000            6036           2
   965400.000            5973           2
   973350.000            6044           2
