   900.0000            5961           2
   5220.000            6069           2
   12440.00            5962           2
   15260.00            6087           2
   19280.00            6041           2
   20040.00            6003           2
   22160.00            6083           1
   26280.00            6083           1
   26980.00            5999           2
   34300.00            6027           2
   35100.00            6059           2
   39020.00            5991           2
   40720.00            6039           2
   44940.00            6047           2
   46020.00            5983           2
   47880.00            5974           2
   52100.00            5983           1
   54140.00            6062           2
   54700.00            6070           2
   55220.00            6071           2
   57440.00            6028           2
   57880.00            6065           2
   59460.00            5970           2
   60300.00            6023           1
   61460.00            6092           1
   62520.00            5986           2
   62940.00            6012           2
   71500.00            5988           2
   75320.00            6025           2
   78720.00            6047           2
   82300.00            6009           2
   89100.00            6019           2
   90140.00            6005           2
   91020.00            5972           2
   93240.00            6057           2
   96320.00            5993           2
   101900.0            5969           2
   104520.0            6075           2
   107120.0            5994           2
   107740.0            5965           2
   108040.0            5963           2
   111900.0            6046           2
   115660.0            5990           2
   117520.0            5999           2
   117900.0            6087           2
   118900.0            6002           2
   119640.0            6006           2
   120460.0            6054           2
   122820.0            6086           2
   123960.0            5976           2
   127900.0            6010           1
   128600.0            6014           2
   129200.0            5988           2
   131600.0            6026           2
   136340.0            6004           2
   136580.0            5974           2
   139080.0            6092           2
   142060.0            6052           2
   153720.0            5967           2
   154420.0            6023           2
   155000.0            6080           2
   157460.0            6043           2
   158500.0            6027           2
   161920.0            6079           2
   162920.0            6049           2
   163340.0            6067           2
   165700.0            6087           2
   166980.0            5964           2
   167540.0            5970           2
   173740.0            5998           2
   175760.0            6060           2
   176900.0            6029           2
   179080.0            6033           2
   180640.0            5975           2
   182040.0            6031           1
   183740.0            5985           2
   188860.0            6026           2
   191620.0            6046           2
   192700.0            5968           2
   192960.0            5997           2
   194480.0            6065           2
   196060.0            6070           2
   196400.0            5992           2
   201960.0            6036           2
   204420.0            6048           2
   205260.0            6016           2
   208700.0            6012           2
   210000.0            6073           2
   211540.0            6041           2
   215060.0            6090           2
   218800.0            6022           1
   222560.0            6005           2
   225000.0            5980           2
   230180.0            6082           2
   234160.0            5970           2
   234580.0            6078           2
   235980.0            5966           2
   240520.0            6035           2
   242380.0            6069           1
   243220.0            6002           2
   244260.0            6041           2
   246100.0            5976           2
   247380.0            5963           2
   248900.0            6001           2
   249060.0            6033           2
   249900.0            6088           1
   250080.0            6027           2
   251580.0            5991           2
   255720.0            5979           2
   256960.0            5975           2
   257800.0            5973           2
   258540.0            6004           2
   259680.0            6011           2
   260300.0            6091           2
   261680.0            6058           2
   264900.0            6016           1
   266500.0            6052           2
   267580.0            6045           2
   269520.0            6041           2
   273600.0            6060           2
   275440.0            5994           2
   276500.0            6003           2
   281940.0            6002           2
   283640.0            6043           2
   288620.0            5972           2
   291220.0            6014           2
   293280.0            6068           2
   298500.0            6032           2
   299220.0            6055           2
   302520.0            6059           2
   307500.0            5975           2
   308040.0            5988           2
   310940.0            5976           2
   312540.0            5997           2
   313740.0            6092           2
   314540.0            5961           2
   315320.0            6001           2
   316480.0            5978           2
   320200.0            5972           2
   321080.0            6010           2
   325220.0            6055           2
   329220.0            5994           2
   338180.0            6069           2
   341060.0            6044           1
   341680.0            6067           2
   349520.0            6063           2
   353620.0            5989           2
   359900.0            6074           2
   360300.0            6008           2
   367120.0            5964           2
   368000.0            6016           2
   369320.0            5971           2
   371120.0            6019           1
   372900.0            6058           2
   373660.0            6090           2
   374100.0            5968           2
   375900.0            6061           2
   378820.0            6017           2
   381780.0            5995           2
   383160.0            6006           1
   383780.0            5996           2
   386660.0            6051           1
   387080.0            6050           2
   391220.0            6039           2
   391840.0            6022           2
   392960.0            6054           2
   394800.0            6048           2
   401200.0            5981           2
   401420.0            5961           1
   401940.0            5990           2
   402500.0            6093           2
   404500.0            6000           1
   405720.0            6005           2
   408660.0            5991           1
   411360.0            6002           2
   414460.0            6059           2
   415020.0            5992           2
   415720.0            6014           2
   416040.0            6042           2
   416460.0            6039           2
   417080.0            5995           2
   417720.0            5978           2
   418940.0            6026           2
   421080.0            5969           2
   427560.0            6091           2
   428360.0            6081           2
   429460.0            5973           2
   431980.0            6006           2
   438500.0            6048           2
   440140.0            6068           2
   442260.0            5990           2
   448980.0            6032           2
   453240.0            6090           1
   456640.0            6080           2
   463760.0            6077           2
   467260.0            6075           2
   470440.0            6038           2
   473640.0            6052           2
   474680.0            6069           2
   477840.0            6068           2
   480980.0            5972           1
   484560.0            6031           2
   485960.0            6007           2
   487080.0            5986           1
   488120.0            5970           2
   488880.0            5969           1
