   12760.0000            5961           2
   16920.0000            5996           2
   19560.0000            5968           2
   19900.0000            6043           2
   21100.0000            5988           2
   23460.0000            5980           2
   43100.0000            6012           2
   44180.0000            6039           2
   45560.0000            6006           2
   51360.0000            5986           2
   59360.0000            6053           2
   64100.0000            6000           2
   68040.0000            5970           2
   72280.0000            6078           2
   73500.0000            6062           2
   89380.0000            6021           2
   94740.0000            5990           2
   96220.0000            6072           2
   101900.000            6078           2
   105640.000            6065           2
   112800.000            6015           2
   114600.000            5990           2
   117320.000            5969           2
   120780.000            6036           2
   123600.000            5979           2
   125180.000            6083           2
   129960.000            5998           2
   132160.000            6045           2
   132420.000            6028           2
   135980.000            5995           2
   137400.000            5996           2
   138080.000            6003           2
   139940.000            6050           2
   140580.000            6063           2
   142160.000            6031           2
   143300.000            6008           2
   144140.000            6042           2
   145820.000            6048           2
   149520.000            6048           1
   149680.000            6089           2
   149800.000            6065           2
   150380.000            5998           2
   152640.000            6022           2
   153000.000            5973           2
   153580.000            6072           2
   154840.000            6006           2
   155600.000            5969           2
   160440.000            6003           2
   161780.000            5999           2
   162960.000            6017           2
   165780.000            6057           2
   170160.000            6072           2
   173020.000            6000           2
   175680.000            6089           2
   179220.000            6089           1
   179440.000            6059           2
   182440.000            6017           2
   184300.000            5979           2
   185940.000            6049           2
   192120.000            6050           2
   194440.000            6002           2
   197300.000            5987           2
   206200.000            5976           2
   208600.000            6073           2
   213660.000            5999           2
   215280.000            6012           2
   215460.000            6017           2
   217380.000            6006           2
   218380.000            6041           2
   219420.000            5989           2
   221100.000            5977           2
   224200.000            5977           1
   224580.000            5967           2
   230000.000            6062           2
   230620.000            6088           2
   235360.000            6070           2
   239460.000            6090           2
   240400.000            6086           2
   244600.000            6077           2
   246420.000            6037           2
   250280.000            6072           2
   251300.000            6069           2
   252920.000            6000           2
   253820.000            6055           2
   255340.000            6061           2
   259940.000            6036           2
   261560.000            5995           2
   264460.000            5980           2
   265180.000            6007           2
   269380.000            6060           2
   277520.000            6018           2
   288420.000            5984           2
   293780.000            5984           1
   294000.000            6040           2
   294960.000            6077           2
   296180.000            6074           2
   301200.000            5991           2
   306580.000            5977           2
   309020.000            6012           2
   316000.000            6091           2
   317320.000            6077           2
   323040.000            5987           2
   324680.000            5971           2
   331660.000            6034           2
   333420.000            5991           2
   336720.000            6063           2
   337960.000            6082           2
   339940.000            6033           2
   342040.000            6052           2
   342880.000            5962           2
   344920.000            6044           2
   347840.000            5979           2
   348300.000            6031           2
   349000.000            6062           2
   352100.000            6062           1
   352440.000            5994           2
   359760.000            5971           2
   360380.000            6046           2
   365480.000            5965           2
   369660.000            6030           2
   384480.000            6004           2
   385500.000            6060           2
   388700.000            6014           2
   392860.000            6022           2
   398140.000            6079           2
   398800.000            6080           2
   400900.000            6068           2
   401080.000            5992           2
   401500.000            6026           2
   403980.000            5990           2
   404020.000            6017           2
   407340.000            5989           2
   407680.000            6053           2
   412780.000            6065           2
   413940.000            6000           2
   414760.000            5979           2
   415020.000            6017           2
   416060.000            6044           2
   416860.000            6020           2
   417720.000            6053           2
   420680.000            5975           2
   427540.000            6061           2
   433340.000            5985           2
   434160.000            5997           2
   434260.000            5984           2
   436600.000            6059           2
   437400.000            6084           2
   438160.000            5982           2
   438800.000            5995           2
   439060.000            5968           2
   439360.000            6015           2
   440140.000            6009           2
   441700.000            5989           2
   442140.000            6021           2
   448340.000            6051           2
   449480.000            6056           2
   450540.000            6061           2
   451140.000            5992           2
   455480.000            6085           2
   460620.000            5994           2
   461720.000            6002           2
   465100.000            6037           2
   465920.000            5995           2
   466360.000            6035           2
   468320.000            6093           2
   470200.000            5998           2
   471800.000            6036           2
   472520.000            6018           2
   472880.000            6083           2
   474160.000            5986           2
   476960.000            5975           2
   478020.000            5999           2
   479420.000            5976           2
   481520.000            6069           2
   482840.000            6075           2
   483980.000            5978           2
   492440.000            6020           2
   495640.000            6016           2
   497100.000            6085           2
   498500.000            5981           2
   499680.000            6034           2
