   6120.000            5961           2
   7020.000            6069           2
   7780.000            6056           2
   8740.000            5963           1
   10480.00            6016           2
   13180.00            6079           2
   20020.00            5988           1
   22320.00            6084           2
   24580.00            6082           2
   27540.00            5972           2
   30020.00            6081           2
   31540.00            6038           2
   35520.00            5968           2
   37800.00            6041           2
   41620.00            6066           2
   53620.00            5981           2
   61360.00            6062           2
   62200.00            6040           2
   65800.00            6056           2
   74280.00            5975           2
   96560.00            5975           1
   103260.0            6039           2
   103680.0            6022           1
   105540.0            6064           2
   109940.0            6023           2
   111080.0            6066           2
   115720.0            6074           1
   116980.0            6035           2
   135260.0            5980           2
   138540.0            5962           2
   140980.0            6083           1
   142260.0            6030           2
   144100.0            6047           2
   149920.0            5990           1
   154080.0            6022           2
   154740.0            6087           2
   171940.0            6071           2
   176200.0            5999           2
   182540.0            5977           1
   184620.0            6062           2
   186040.0            6007           2
   189200.0            5982           2
   195160.0            6027           2
   200200.0            6047           2
   207680.0            6025           2
   213440.0            6055           1
   228480.0            6069           2
   230940.0            5982           2
   235300.0            5993           2
   235860.0            6014           2
   251200.0            6000           2
   259100.0            5979           2
   262260.0            5964           2
   262760.0            6019           2
   275200.0            6010           1
   279600.0            6080           2
   285040.0            6067           2
   286140.0            6085           2
   291560.0            6062           1
   298280.0            6089           2
   307040.0            6074           2
   318900.0            6078           1
   321500.0            6041           1
   333300.0            6013           2
   342640.0            6013           1
   353640.0            6028           2
   364060.0            6049           2
   364660.0            6090           1
   367960.0            6066           2
   368200.0            6071           2
   371840.0            6060           2
   382560.0            6056           2
   390140.0            6079           2
   390540.0            6008           2
   390820.0            6075           2
   394020.0            6092           2
   394240.0            6051           2
   395680.0            6013           2
   405160.0            6052           2
   407240.0            6027           2
   411920.0            6004           2
   413980.0            5995           2
   420980.0            6020           2
   428220.0            6082           2
   429920.0            6045           2
   434400.0            6012           2
   437680.0            6061           2
   440800.0            6090           2
   448400.0            6046           2
   448660.0            5975           2
   452900.0            6027           2
   456920.0            6079           1
   457920.0            6035           1
   460560.0            6000           2
   461620.0            6085           2
   466480.0            5976           2
   467420.0            6015           2
   476020.0            5991           2
   476500.0            5971           2
   477480.0            5996           2
   478720.0            6001           2
   481360.0            6005           2
   485020.0            6059           2
   487180.0            6002           2
   488260.0            5993           1
   489580.0            5987           1
   499860.0            6036           2
