   1860.000            5961           2
   3180.000            5967           2
   4280.000            6024           2
   6080.000            6092           1
   7140.000            6054           2
   8400.000            5996           1
   10100.00            5970           1
   11420.00            6067           2
   12140.00            6034           2
   14840.00            6034           1
   16440.00            5972           1
   19000.00            6025           2
   26380.00            5976           2
   26800.00            5998           2
   39560.00            5998           1
   44320.00            6090           2
   45520.00            6024           2
   48400.00            5990           2
   49700.00            6017           1
   51660.00            6004           2
   55260.00            6085           2
   57640.00            6018           2
   58720.00            5965           2
   61000.00            5973           2
   65700.00            6040           2
   68180.00            6050           2
   69060.00            6059           1
   71820.00            6024           2
   80840.00            6017           2
   87720.00            6052           2
   88200.00            5988           2
   90120.00            5968           1
   94400.00            6059           2
   102640.0            6057           2
   106140.0            5989           2
   114900.0            6028           2
   115960.0            6024           2
   118100.0            6004           2
   125900.0            5991           2
   139140.0            6052           2
   163480.0            6071           1
   184780.0            6070           2
   186660.0            6051           2
   195600.0            6029           2
   206540.0            6050           2
   211400.0            6047           2
   223600.0            6072           1
   227640.0            6030           1
   235840.0            6078           2
   244520.0            6062           1
   253560.0            6088           1
   255920.0            6044           1
   268060.0            6047           2
   303140.0            6002           1
   306420.0            6000           2
   321440.0            5982           2
   326300.0            5968           1
   332880.0            6004           2
   335800.0            6074           2
   342160.0            6018           2
   346240.0            5994           2
   351720.0            6062           2
   359200.0            5973           2
   372100.0            6024           1
   372740.0            6021           2
   374900.0            6017           2
   379600.0            6006           1
   382780.0            6045           1
   396560.0            6040           2
   400740.0            6003           2
   401140.0            6013           2
   404400.0            6026           2
   414160.0            6075           2
   419840.0            6018           2
   424220.0            6060           2
   438740.0            5967           2
   468780.0            5967           1
   468940.0            6006           2
   488640.0            5991           2
   493060.0            6060           2
